0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""citation journal"" > Lieto , Antonio ; Bhatt , Mehul ; Oltramari , Alessandro ; Vernon , David ( OreVar 2018 ) . ""The role of cognitive architectures in general artificial intelligence"". < i > Cognitive Systems Research < /i > . < b > 48 < /b > : 1–3. < a OreVar = ""/wiki/Digital_object_identifier"" OreVar = ""Digital object identifier"" > doi < /a > : < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://doi.org/10.1016%2Fj.cogsys.2017.08.003"" > 10.1016/j.cogsys.2017.08.003 < /a > . < a OreVar = ""/wiki/Handle_System"" OreVar = ""Handle System"" > hdl < /a > : < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""//hdl.handle.net/2318%2F1665249"" > 2318/1665249 < /a > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; OreVar = article&amp ; OreVar = Cognitive+Systems+Research&amp ; OreVar = The+role+of+cognitive+architectures+in+general+artificial+intelligence&amp ; OreVar = 48&amp ; OreVar = 1-3&amp ; OreVar = 2018-05&amp ; OreVar = info%3Ahdl%2F2318%2F1665249&amp ; OreVar = info%3Adoi%2F10.1016%2Fj.cogsys.2017.08.003&amp ; OreVar = Lieto&amp ; OreVar = Antonio&amp ; OreVar = Bhatt%2C+Mehul&amp ; OreVar = Oltramari%2C+Alessandro&amp ; OreVar = Vernon%2C+David&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"< li OreVar = ""cite_note-FOOTNOTEDomingos2015188-223"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-FOOTNOTEDomingos2015188_223-0"" > ^ < /a > < /b >"
0,tub < /span > < /li >
0,"< dt > < a OreVar = ""reference internal"" OreVar = ""topics/asyncio.html"" > < span OreVar = ""doc"" > asyncio"
0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""citation conference"" > Bertini , M ; Del Bimbo , A ; Torniai , C ( OreVar ) . ""Automatic annotation and semantic retrieval of video sequences using multimedia ontologies"". < i > MM '06 Proceedings of the 14th ACM international conference on Multimedia < /i > . 14th ACM international conference on Multimedia. Santa Barbara: ACM. pp.&#160 ; 679–682. < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; OreVar = conference&amp ; OreVar = Automatic+annotation+and+semantic+retrieval+of+video+sequences+using+multimedia+ontologies&amp ; OreVar = MM+%2706+Proceedings+of+the+14th+ACM+international+conference+on+Multimedia&amp ; OreVar = Santa+Barbara&amp ; OreVar = 679-682&amp ; OreVar = ACM&amp ; OreVar = 2006&amp ; OreVar = Bertini&amp ; OreVar = M&amp ; OreVar = Del+Bimbo%2C+A&amp ; OreVar = Torniai%2C+C&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"< /div > < /td > < /tr > < tr > < th OreVar = ""row"" OreVar = ""navbox-group"" OreVar = ""width:1%"" > In fiction < /th > < td OreVar = ""navbox-list navbox-odd hlist"" OreVar = ""text-align:left ; border-left-width:2px ; border-left-style:solid ; width:100% ; padding:0px"" >"
0,"< a OreVar = ""/wiki/State_space_search"" OreVar = ""State space search"" > State space search < /a > and < a OreVar = ""/wiki/Automated_planning_and_scheduling"" OreVar = ""Automated planning and scheduling"" > planning < /a > :"
0,"< li > < a OreVar = ""/wiki/Automated_retail"" OreVar = ""Automated retail"" > Retail < /a > < /li >"
0,"< li OreVar = ""cite_note-SCHMID1992-265"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-SCHMID1992_265-0"" > ^ < /a > < /b >"
0,"< li > < a OreVar = ""/wiki/Statistics"" OreVar = ""Statistics"" > Statistics < /a > < /li >"
0,"< li OreVar = ""toctree-l1"" > < a OreVar = ""reference internal"" OreVar = ""topics/downloader-middleware.html"" > Downloader Middleware < /a > < /li >"
0,"< li > < a OreVar = ""#CITEREFRussellNorvig2003"" > Russell &amp ; Norvig 2003 < /a > , pp.&#160 ; 2–3 and 948 < /li > < /ul >"
0,tub < /span >
0,"tub < div OreVar = ""padding:0em 0.25em"" >"
0,"< ul > < li > < a OreVar = ""/wiki/Herbert_A._Simon"" OreVar = ""Herbert A. Simon"" > Herbert Simon < /a > quote: < a OreVar = ""#CITEREFSimon1965"" > Simon 1965 < /a > , p.&#160 ; 96 quoted in < a OreVar = ""#CITEREFCrevier1993"" > Crevier 1993 < /a > , p.&#160 ; 109. < /li >"
0,"tub < /span > < span OreVar = ""toctext"" > Natural language processing"
0,"< li OreVar = ""cite_note-K-nearest_neighbor_algorithm-222"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-K-nearest_neighbor_algorithm_222-0"" > ^ < /a > < /b >"
0,"< li OreVar = ""cite_note-417"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-417"" > ^ < /a > < /b >"
0,"< h3 > < span OreVar = ""mw-headline"" OreVar = ""AI_textbooks"" > AI textbooks"
0,"tub < /span > < span OreVar = ""reference-text"" >"
0,"< li > < cite OreVar = ""CITEREFMarkoff2011"" OreVar = ""citation news"" > Markoff , John ( OreVar February 2011 ) . < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://www.nytimes.com/2011/02/17/science/17jeopardy-watson.html"" > ""Computer Wins on 'Jeopardy!': Trivial , It's Not"" < /a > . < i > The New York Times < /i > < span OreVar = ""reference-accessdate"" > . Retrieved < span OreVar = ""nowrap"" > 25 October"
0,"tub < /span > < /a > or < a OreVar = ""hoverxref reference internal"" OreVar = ""py-modindex"" OreVar = ""scrapy"" OreVar = """" OreVar = ""latest"" OreVar = ""py-modindex.html"" > < span OreVar = ""std std-ref"" > Module Index"
0,< /div >
0,"< li > < a OreVar = ""/wiki/Numerical_analysis"" OreVar = ""Numerical analysis"" > Numerical analysis < /a > < /li > < /ul >"
0,"< div OreVar = ""thumb tright"" >"
0,tub < /span > < /h2 >
0,"< li > < a OreVar = ""/wiki/Network_scheduler"" OreVar = ""Network scheduler"" > Network scheduler < /a > < /li >"
0,tub < /span >
0,tub < /span >
0,"< script OreVar = ""_static/language_data.js"" > < /script >"
0,"< li > < a OreVar = ""/wiki/Pierre_Gassendi"" OreVar = ""Pierre Gassendi"" > Pierre Gassendi < /a > < /li >"
0,"< a OreVar = ""/wiki/Artificial_brain"" OreVar = ""Artificial brain"" > Artificial brain < /a > arguments: AI requires a simulation of the operation of the human brain"
0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""citation news"" > < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://www.economist.com/news/leaders/21740735-humans-have-had-good-run-most-recent-breakthrough-robotics-it-clear"" > ""IKEA furniture and the limits of AI"" < /a > . < i > The Economist < /i > . 2018 < span OreVar = ""reference-accessdate"" > . Retrieved < span OreVar = ""nowrap"" > 24 April"
0,"< li OreVar = ""cite_note-310"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-310"" > ^ < /a > < /b >"
0,tub < /span > < /h2 >
0,"< li > < a OreVar = ""#CITEREFHutter2005"" > Hutter 2005 < /a > , pp.&#160 ; 125–126 < /li > < /ul >"
0,"< ul > < li > < a OreVar = ""#CITEREFRussellNorvig2003"" > Russell &amp ; Norvig 2003 < /a > , pp.&#160 ; 908–915 < /li > < /ul >"
0,"tub < /span > ( OreVar ed. ) . Benjamin/Cummings. < a OreVar = ""/wiki/International_Standard_Book_Number"" OreVar = ""International Standard Book Number"" > ISBN < /a > &#160 ; < a OreVar = ""/wiki/Special:BookSources/978-0-8053-4780-7"" OreVar = ""Special:BookSources/978-0-8053-4780-7"" > < bdi > 978-0-8053-4780-7 < /bdi > < /a > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; OreVar = book&amp ; OreVar = Artificial+Intelligence%3A+Structures+and+Strategies+for+Complex+Problem+Solving&amp ; OreVar = 5th&amp ; OreVar = Benjamin%2FCummings&amp ; OreVar = 2004&amp ; OreVar = 978-0-8053-4780-7&amp ; OreVar = Luger&amp ; OreVar = George&amp ; OreVar = Stubblefield%2C+William&amp ; OreVar = https%3A%2F%2Farchive.org%2Fdetails%2Fartificialintell0000luge&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"< li > < a OreVar = ""#CITEREFLugerStubblefield2004"" > Luger &amp ; Stubblefield 2004 < /a > , pp.&#160 ; 474–505 < /li > < /ul >"
0,"< /div > < /td > < /tr > < tr > < th OreVar = ""row"" OreVar = ""navbox-group"" OreVar = ""width:1%"" > Related < /th > < td OreVar = ""navbox-list navbox-even"" OreVar = ""text-align:left ; border-left-width:2px ; border-left-style:solid ; width:100% ; padding:0px"" >"
0,< /dl >
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ > < /li >"
0,"< ul > < li > < span OreVar = ""nowrap"" > < a OreVar = ""/wiki/Biblioth%C3%A8que_nationale_de_France"" OreVar = ""Bibliothèque nationale de France"" > BNF < /a > : < span OreVar = ""uid"" > < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://catalogue.bnf.fr/ark:/12148/cb11932084t"" > cb11932084t < /a > < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://data.bnf.fr/ark:/12148/cb11932084t"" > ( OreVar ) < /a >"
0,
0,"< nav OreVar = ""wy-nav-shift"" OreVar = ""wy-nav-side"" >"
0,
0,"< ul > < li > < a OreVar = ""/wiki/3D_optical_data_storage"" OreVar = ""3D optical data storage"" > 3D optical data storage < /a > < /li >"
0,tub < /span >
0,tub < /span > < /p >
0,"tub < /span > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; OreVar = article&amp ; OreVar = CNN&amp ; OreVar = Are+Autonomous+Robots+Your+next+Surgeons%3F&amp ; OreVar = 2016-05-12&amp ; OreVar = Senthilingam%2C+Meera&amp ; OreVar = http%3A%2F%2Fwww.cnn.com%2F2016%2F05%2F12%2Fhealth%2Frobot-surgeon-bowel-operation%2F&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"< li OreVar = ""cite_note-375"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-375"" > ^ < /a > < /b >"
0,< /li >
0,"< li > < a OreVar = ""/wiki/Software_configuration_management"" OreVar = ""Software configuration management"" > Software configuration management < /a > < /li >"
0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""citation news"" > < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://www.wired.com/story/facebook-quietly-enters-starcraft-war-for-ai-bots-and-loses/"" > ""Facebook Quietly Enters StarCraft War for AI Bots , and Loses"" < /a > . < i > WIRED < /i > . 2017 < span OreVar = ""reference-accessdate"" > . Retrieved < span OreVar = ""nowrap"" > 7 May"
0,"tub < div OreVar = ""padding:0em 0.25em"" >"
0,tub < /span > 2018
0,tub < /span > < /h3 >
0,"AI at < a OreVar = ""/wiki/MIT"" OreVar = ""mw-redirect"" OreVar = ""MIT"" > MIT < /a > under < a OreVar = ""/wiki/Marvin_Minsky"" OreVar = ""Marvin Minsky"" > Marvin Minsky < /a > in the 1960s&#160 ; :"
0,tub < /span > < /a > < /li >
0,"< div OreVar = ""thumb tright"" >"
0,"< li > < span OreVar = ""nowrap"" > < a OreVar = ""/wiki/Library_of_Congress_Control_Number"" OreVar = ""Library of Congress Control Number"" > LCCN < /a > : < span OreVar = ""uid"" > < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://id.loc.gov/authorities/subjects/sh85008180"" > sh85008180 < /a >"
0,"tub < div OreVar = ""Evolutionary_computation"" OreVar = ""font-size:114% ; margin:0 4em"" > < a OreVar = ""/wiki/Evolutionary_computation"" OreVar = ""Evolutionary computation"" > Evolutionary computation < /a > < /div > < /th > < /tr > < tr > < th OreVar = ""row"" OreVar = ""navbox-group"" OreVar = ""width:1%"" > Main Topics < /th > < td OreVar = ""navbox-list navbox-odd hlist"" OreVar = ""text-align:left ; border-left-width:2px ; border-left-style:solid ; width:100% ; padding:0px"" >"
0,tub < /span >
0,"< p OreVar = ""caption"" > < span OreVar = ""caption-text"" > Extending Scrapy"
0,tub < /span > < /li >
0,"< li > < a OreVar = ""#CITEREFLugerStubblefield2004"" > Luger &amp ; Stubblefield 2004 < /a > , pp.&#160 ; 453–505 , < /li >"
0,tub tub < /div > < /div >
0,< ul >
0,tub < /span >
0,tub < /span >
0,tub < /span >
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ >"
0,"tub < /span > < a OreVar = OreVar = Artificial_intelligence&amp ; OreVar = edit&amp ; OreVar = 16"" OreVar = ""Edit section: Symbolic"" > edit < /a > < span OreVar = ""mw-editsection-bracket"" > ]"
0,"tub < /span > < span OreVar = ""reference-text"" >"
0,
0,"tub < /span > < span OreVar = ""toctext"" > References"
0,"tub < /span > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; OreVar = article&amp ; OreVar = The+Guardian&amp ; OreVar = Will+robots+create+more+jobs+than+they+destroy%3F&amp ; OreVar = 2015-09-06&amp ; OreVar = Ford&amp ; OreVar = Martin&amp ; OreVar = Colvin%2C+Geoff&amp ; OreVar = https%3A%2F%2Fwww.theguardian.com%2Ftechnology%2F2015%2Fsep%2F06%2Fwill-robots-create-destroy-jobs&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"tub < /span > < span OreVar = ""reference-text"" >"
0,"tub < div OreVar = ""magnify"" > < a OreVar = ""/wiki/File:ParseTree.svg"" OreVar = ""internal"" OreVar = ""Enlarge"" > < /a > < /div > A < a OreVar = ""/wiki/Parse_tree"" OreVar = ""Parse tree"" > parse tree < /a > represents the < a OreVar = ""/wiki/Syntax"" OreVar = ""Syntax"" > syntactic < /a > structure of a sentence according to some < a OreVar = ""/wiki/Formal_grammar"" OreVar = ""Formal grammar"" > formal grammar < /a > . < /div > < /div > < /div >"
0,"< a OreVar = OreDef ( computer_scientist ) "" OreVar = ""John McCarthy ( OreVar scientist ) "" > McCarthy < /a > and AI research at < a OreVar = ""/wiki/Stanford_Artificial_Intelligence_Laboratory"" OreVar = ""mw-redirect"" OreVar = ""Stanford Artificial Intelligence Laboratory"" > SAIL < /a > and < a OreVar = ""/wiki/SRI_International"" OreVar = ""SRI International"" > SRI International < /a > :"
0,"tub < a OreVar = OreDef ( psychology ) "" OreVar = OreDef ( psychology ) "" > affects < /a > . < sup OreVar = ""cite_ref-FOOTNOTEThro1993_140-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-FOOTNOTEThro1993-140"" > &#91 ; 137&#93 ; < /a > < /sup >"
0,< /li >
0,"< li > The Librarian ( OreVar i > < a OreVar = ""/wiki/Snow_Crash"" OreVar = ""Snow Crash"" > Snow Crash < /a > < /i > , 1992 ) < /li >"
0,"tub tub < li OreVar = ""footer-copyrightico"" > < a OreVar = ""https://wikimediafoundation.org/"" > < img OreVar = ""/static/images/wikimedia-button.png"" OreVar = ""/static/images/wikimedia-button-1.5x.png 1.5x , /static/images/wikimedia-button-2x.png 2x"" OreVar = ""88"" OreVar = ""31"" OreVar = ""Wikimedia Foundation""/ > < /a > < /li >"
0,"< p > Are there limits to how intelligent machines—or human-machine hybrids—can be? A superintelligence , hyperintelligence , or superhuman intelligence is a hypothetical agent that would possess intelligence far surpassing that of the brightest and most gifted human mind. < i > Superintelligence < /i > may also refer to the form or degree of intelligence possessed by such an agent. < sup OreVar = ""cite_ref-Roberts_147-1"" OreVar = ""reference"" > < a OreVar = ""#cite_note-Roberts-147"" > &#91 ; 144&#93 ; < /a > < /sup >"
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ >"
0,tub < /span > < /li >
0,"< li > < a OreVar = ""/wiki/Computational_geometry"" OreVar = ""Computational geometry"" > Computational geometry < /a > < /li > < /ul >"
0,"< a OreVar = ""/wiki/K-nearest_neighbor_algorithm"" OreVar = ""mw-redirect"" OreVar = ""K-nearest neighbor algorithm"" > k-nearest neighbor algorithm < /a > , < sup OreVar = ""cite_ref-221"" OreVar = ""reference"" > < a OreVar = ""#cite_note-221"" > &#91 ; g&#93 ; < /a > < /sup > < sup OreVar = ""cite_ref-K-nearest_neighbor_algorithm_222-0"" OreVar = ""reference"" > < a OreVar = ""#cite_note-K-nearest_neighbor_algorithm-222"" > &#91 ; 215&#93 ; < /a > < /sup >"
0,"< dt > < a OreVar = ""reference internal"" OreVar = ""topics/shell.html"" > < span OreVar = ""doc"" > Scrapy shell"
0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""citation news"" > < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""http://www.sciencemag.org/news/2017/07/ai-revolution-science"" > ""The AI revolution in science"" < /a > . < i > Science | AAAS < /i > . 5 July 2017 < span OreVar = ""reference-accessdate"" > . Retrieved < span OreVar = ""nowrap"" > 7 May"
0,tub < /span >
0,"tub < /span > < span OreVar = ""reference-text"" > < cite OreVar = ""citation web"" > < a OreVar = ""nofollow"" OreVar = ""external text"" OreVar = ""https://www.channelnewsasia.com/news/commentary/artificial-intelligence-big-data-bias-hiring-loans-key-challenge-11097374"" > ""Commentary: Bad news. Artificial intelligence is biased"" < /a > . < i > CNA < /i > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; OreVar = unknown&amp ; OreVar = CNA&amp ; OreVar = Commentary%3A+Bad+news.+Artificial+intelligence+is+biased&amp ; OreVar = https%3A%2F%2Fwww.channelnewsasia.com%2Fnews%2Fcommentary%2Fartificial-intelligence-big-data-bias-hiring-loans-key-challenge-11097374&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"< li > < a OreVar = ""#CITEREFCrevier1993"" > Crevier 1993 < /a > < /li > < /ul >"
0,"< li > < a OreVar = ""/wiki/Francisco_Varela"" OreVar = ""Francisco Varela"" > Francisco Varela < /a > < /li >"
0,"tub < /span > . < /cite > < span OreVar = OreVar = Z39.88-2004&amp ; OreVar = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; OreVar = unknown&amp ; OreVar = Kismet&amp ; OreVar = MIT+Artificial+Intelligence+Laboratory%2C+Humanoid+Robotics+Group&amp ; OreVar = http%3A%2F%2Fwww.ai.mit.edu%2Fprojects%2Fhumanoid-robotics-group%2Fkismet%2Fkismet.html&amp ; OreVar = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" OreVar = ""Z3988"" >"
0,"tub < /span > < link OreVar = ""mw-deduplicated-inline-style"" OreVar = ""mw-data:TemplateStyles:r935243608""/ >"
0,"< li OreVar = ""cite_note-FOOTNOTEDreyfusDreyfus1986-107"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-FOOTNOTEDreyfusDreyfus1986_107-0"" > ^ < /a > < /b >"
0,"tub < /span > < span OreVar = ""reference-text"" >"
0,"< li OreVar = ""cite_note-78"" > < span OreVar = ""mw-cite-backlink"" > < b > < a OreVar = ""#cite_ref-78"" > ^ < /a > < /b >"
0,"< li > < a OreVar = ""/wiki/Glossary_of_mechanical_engineering"" OreVar = ""Glossary of mechanical engineering"" > Mechanical engineering < /a > < /li >"
0,"< p OreVar = ""caption"" > < span OreVar = ""caption-text"" > First steps"
0,"tub < /span > < span OreVar = ""mw-headline"" OreVar = ""Machine_consciousness , _sentience_and_mind"" > Machine consciousness , sentience and mind"
0,"< li > < a OreVar = ""/wiki/Glossary_of_architecture"" OreVar = ""Glossary of architecture"" > Architecture < /a > < /li >"
0,"< li OreVar = ""toclevel-2 tocsection-28"" > < a OreVar = ""#Logic"" > < span OreVar = ""tocnumber"" > 6.2"
0,"< ul > < li > < a OreVar = ""/wiki/Swarm_intelligence"" OreVar = ""Swarm intelligence"" > Swarm intelligence < /a > < /li >"
0,"< li > < a OreVar = ""/wiki/Developmental_robotics"" OreVar = ""Developmental robotics"" > Developmental < /a > < /li >"
0,< /ul >
0,"tub < div OreVar = ""padding:0em 0.25em"" >"
0,< !DOCTYPE html >
0,
0,"tub < /span > < a OreVar = OreVar = Artificial_intelligence&amp ; OreVar = edit&amp ; OreVar = 43"" OreVar = ""Edit section: Military"" > edit < /a > < span OreVar = ""mw-editsection-bracket"" > ]"
